created_at,experiment,fold,split,sample_index,probability,label,binary_threshold_cobb,classification_prob_threshold,checkpoint_path
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,119,0.5611152052879333,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,120,0.6181884407997131,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,121,0.6353241801261902,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,122,0.4591902494430542,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,123,0.4691714942455292,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,124,0.48347318172454834,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,125,0.5612032413482666,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,126,0.5641452670097351,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,127,0.6604191064834595,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,128,0.35811659693717957,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,129,0.3643079698085785,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,130,0.5936501622200012,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,131,0.5098651647567749,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,132,0.5544620752334595,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,133,0.47362783551216125,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,134,0.46237078309059143,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,135,0.6447603106498718,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,136,0.5489091277122498,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,137,0.569342851638794,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,138,0.5595815181732178,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,139,0.43350914120674133,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,140,0.4628329873085022,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,141,0.4046613574028015,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,142,0.5142281651496887,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,143,0.6392109394073486,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,144,0.5632153153419495,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,145,0.42842790484428406,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,146,0.6205906271934509,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,147,0.47756245732307434,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,148,0.5640408396720886,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,149,0.6378642916679382,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,150,0.6224429607391357,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,151,0.6053702235221863,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,152,0.5345410704612732,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,153,0.41708821058273315,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,154,0.5003781914710999,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,155,0.3395869731903076,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,156,0.5187745094299316,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,157,0.6044710278511047,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,158,0.5016136169433594,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,159,0.5438330173492432,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,160,0.7674828171730042,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,161,0.608439564704895,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,162,0.47561225295066833,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,163,0.6048409938812256,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,164,0.4845060408115387,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,165,0.5061028599739075,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,166,0.47506168484687805,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,167,0.583504855632782,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,168,0.5469912886619568,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,169,0.5245619416236877,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,170,0.47812774777412415,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,171,0.43827757239341736,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,172,0.5778182148933411,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,173,0.4693511426448822,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,174,0.5152372121810913,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,175,0.49807116389274597,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,176,0.4783729314804077,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,177,0.4594842791557312,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,178,0.41341283917427063,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,179,0.6203184127807617,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,180,0.5936355590820312,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,181,0.6073666214942932,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,182,0.4737340211868286,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,183,0.5592746734619141,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,184,0.5407631397247314,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,185,0.4683854877948761,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,186,0.5909398198127747,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,187,0.5608822107315063,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,188,0.39230236411094666,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,189,0.5767136216163635,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,190,0.6227995753288269,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,191,0.5113789439201355,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,192,0.44814005494117737,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,193,0.5744824409484863,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,194,0.5011848211288452,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,195,0.49776071310043335,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,196,0.531982958316803,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,197,0.5440307259559631,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,198,0.495853990316391,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,199,0.5564263463020325,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,200,0.5139312744140625,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,201,0.48101404309272766,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,202,0.41357508301734924,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,203,0.44610264897346497,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,204,0.6244182586669922,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,205,0.5024836659431458,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,206,0.6115286946296692,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,207,0.6091001629829407,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,208,0.3332767188549042,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,209,0.513627290725708,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,210,0.6408541202545166,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,211,0.6281815767288208,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,212,0.6353697776794434,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,213,0.6323766112327576,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,214,0.5435053110122681,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,215,0.6243681907653809,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,216,0.6833630800247192,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,217,0.7219899296760559,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,218,0.39488744735717773,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,219,0.6916762590408325,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,220,0.704039454460144,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,221,0.5674408078193665,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,222,0.5459640026092529,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,223,0.5689216256141663,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,224,0.5033602714538574,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,225,0.5925102233886719,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,226,0.5108102560043335,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,227,0.4852675199508667,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,228,0.647678554058075,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,229,0.5403826236724854,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,230,0.5036178827285767,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,231,0.4904491603374481,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,232,0.6341236233711243,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,233,0.2951137125492096,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,234,0.616365909576416,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,235,0.5994205474853516,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,236,0.430763840675354,0.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,237,0.5863004326820374,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
2026-05-27T23:19:17.553487,ablation_vivit_ww,1,test,238,0.5351024866104126,1.0,11.0,0.5,/root/private_data/NMI_Project_Val/checkpoints/kfold5_kvt_vivit_pretrained_cobb11/fold_1/checkpoint_best.pth
